maze,mode,intuition,num_actions_1,length_movement_1,num_actions_2,length_movement_2,true_coverage,score,computation_time
01,incomplete,False,95.0,116.0,17.0,32.0,0.5,20.7333333333,31.1919999123
01,incomplete,False,92.0,118.0,19.0,32.0,0.458333333333,22.7,26.7539999485
01,incomplete,False,157.0,200.0,19.0,34.0,0.743055555556,24.8666666667,49.4539999962
01,incomplete,True,203.0,246.0,17.0,32.0,0.979166666667,24.3333333333,41.5190000534
01,incomplete,True,192.0,236.0,17.0,32.0,0.958333333333,23.9666666667,51.0589997768
01,incomplete,True,175.0,208.0,17.0,32.0,0.902777777778,23.4,42.3980000019
01,incomplete,True,139.0,160.0,20.0,32.0,0.722222222222,25.3,26.1419999599
01,incomplete,True,206.0,256.0,17.0,32.0,0.979166666667,24.4333333333,47.3809998035
01,incomplete,True,188.0,226.0,17.0,32.0,0.958333333333,23.8333333333,46.3139998913
01,incomplete,True,186.0,240.0,17.0,32.0,0.875,23.7666666667,30.4539999962
01,incomplete,True,167.0,206.0,17.0,32.0,0.854166666667,23.1333333333,35.6519999504
01,incomplete,True,185.0,224.0,19.0,32.0,0.881944444444,25.8,35.2680001259
01,incomplete,True,157.0,186.0,17.0,32.0,0.826388888889,22.8,26.9500000477
01,incomplete,True,201.0,244.0,17.0,32.0,0.979166666667,24.2666666667,41.2849998474
01,incomplete,True,83.0,102.0,19.0,32.0,0.416666666667,22.4,10.496999979
01,incomplete,True,172.0,214.0,17.0,32.0,0.909722222222,23.3,35.6039998531
01,incomplete,True,159.0,198.0,17.0,32.0,0.840277777778,22.8666666667,38.254999876
01,incomplete,True,159.0,192.0,18.0,36.0,0.840277777778,23.9,31.6649999619
01,incomplete,True,206.0,260.0,17.0,32.0,0.979166666667,24.4333333333,48.8550000191
01,incomplete,True,125.0,148.0,17.0,32.0,0.6875,21.7333333333,23.989000082
01,incomplete,True,78.0,92.0,19.0,32.0,0.409722222222,22.2333333333,9.21200013161
01,incomplete,True,105.0,122.0,20.0,32.0,0.5625,24.1666666667,17.0729999542
01,incomplete,True,89.0,102.0,17.0,30.0,0.479166666667,20.5333333333,15.2009999752
