maze,mode,intuition,num_actions_1,length_movement_1,num_actions_2,length_movement_2,true_coverage,score,computation_time
02,incomplete,False,160.0,188.0,22.0,43.0,0.622448979592,28.0666666667,80.0579998493
02,incomplete,False,223.0,276.0,22.0,43.0,0.84693877551,30.1666666667,121.394999981
02,incomplete,True,232.0,284.0,22.0,43.0,0.913265306122,30.4666666667,66.4590001106
02,incomplete,True,213.0,258.0,22.0,43.0,0.790816326531,29.8333333333,65.5610001087
02,incomplete,True,150.0,178.0,26.0,43.0,0.566326530612,31.8666666667,31.1480000019
02,incomplete,True,186.0,212.0,23.0,43.0,0.760204081633,29.9666666667,53.3500001431
02,incomplete,True,168.0,212.0,23.0,43.0,0.632653061224,29.3666666667,33.237000227
02,incomplete,True,261.0,324.0,22.0,43.0,0.938775510204,31.4333333333,86.9619998932
02,incomplete,True,195.0,240.0,26.0,43.0,0.704081632653,33.3666666667,40.9730000496
02,incomplete,True,206.0,256.0,22.0,43.0,0.760204081633,29.6,52.3369998932
02,incomplete,True,144.0,176.0,26.0,43.0,0.510204081633,31.6666666667,24.8869998455
02,incomplete,True,129.0,158.0,23.0,43.0,0.505102040816,28.0666666667,26.2380001545
02,incomplete,True,234.0,294.0,24.0,45.0,0.892857142857,32.6,66.8589999676
02,incomplete,True,95.0,116.0,27.0,45.0,0.331632653061,31.0666666667,16.2389998436
02,incomplete,True,134.0,160.0,22.0,43.0,0.5,27.2,22.7699999809
02,incomplete,True,287.0,370.0,22.0,43.0,0.984693877551,32.3,78.3650000095
02,incomplete,True,209.0,250.0,22.0,43.0,0.739795918367,29.7,43.0810000896
02,incomplete,True,187.0,226.0,25.0,45.0,0.709183673469,32.0666666667,58.8110001087
02,incomplete,True,177.0,208.0,26.0,43.0,0.663265306122,32.7666666667,37.9889998436
02,incomplete,True,168.0,208.0,23.0,43.0,0.586734693878,29.3666666667,39.7170000076
02,incomplete,True,126.0,162.0,22.0,43.0,0.489795918367,26.9333333333,22.7130000591
02,incomplete,True,278.0,354.0,22.0,43.0,0.984693877551,32.0,91.5410001278
